id	W_NumberID	W_Revision	W_DocName	W_Dep	W_Process	W_PDFs	W_name	Datetime
237	SD-FC-EN-34	00	ขั้นตอนการสร้าง ICT Program	Engineer	ICT	\\192.168.120.9\DataDocument\SD-FC-EN-34-00 ขั้นตอนการสร้าง ICT Program.pdf	Kwannaphat Pra-in	2025-05-19 11:30:19.060
238	WI-QA-102	00	ขั้นตอนการซ่อมงาน KURABE PRODUCT	QA	Repair_Automotive	\\192.168.120.9\DataDocument\WI-QA-102-00 ขั้นตอนการซ่อมงาน KURABE PRODUCT.pdf	Tidarat Moonwong	2025-05-19 11:30:38.317
239	FM-QA-12	00	Caution Point  การตรวจสอบพาร์ทไดโอดที่มีรอยร้าว	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  การตรวจสอบพาร์ทไดโอดที่มีรอยร้าว.pdf	Akkarin Changsri	2025-05-19 11:31:19.860
240	FM-QA-12	00	Caution Point  วิธีการ Judgement AOI Alram Solder Bridge	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  วิธีการ Judgement AOI Alram Solder Bridge.pdf	Akkarin Changsri	2025-05-19 11:31:47.437
241	WI-QA-95	00	มาตรฐานการซ่อมงานที่กระบวนการ Repair สำหรับผลิตภัณฑ์ทุกลูกค้า	QA	Repair_Automotive	\\192.168.120.9\DataDocument\WI-QA-95-00 มาตรฐานการซ่อมงานที่กระบวนการ Repair สำหรับผลิตภัณฑ์ทุกลูกค้า.pdf	Tidarat Moonwong	2025-05-19 11:31:49.080
242	WI-EN-68	00	ขั้นตอนการตรวจสอบการตั้งค่า Progrm ICT หลังจากการแก้ไข	Engineer	ICT	\\192.168.120.9\DataDocument\WI-EN-68-00 ขั้นตอนการตรวจสอบการตั้งค่า Progrm ICT หลังจากการแก้ไข.pdf	Kwannaphat Pra-in	2025-05-19 11:33:01.533
243	WI-QA-92	02	ขั้นตอนการตรวจสอบ Raw Material ก่อน Repair	QA	Repair_Automotive	\\192.168.120.9\DataDocument\WI-QA-92-02 ขั้นตอนการตรวจสอบ Raw Material ก่อน Repair.pdf	Tidarat Moonwong	2025-05-19 11:33:15.420
244	WI-MT-43	00	การตัดโซ่ของเครื่อง Reflow	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-43-00 การตัดโซ่ของเครื่อง Reflow.pdf	Kwannaphat Pra-in	2025-05-19 11:34:58.487
245	WI-MT-42	00	CLEANING MOUNTER & PREVENTIVE MAINTERNANCE	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-42-00 CLEANING MOUNTER & PREVENTIVE MAINTERNANCE.pdf	Kwannaphat Pra-in	2025-05-19 11:39:56.483
246	SD-EN-04	00	INSTRUCTION MANUAL  PICK UP ERROR RECOVERY	Engineer	Mounter	\\192.168.120.9\DataDocument\SD-EN-04-00 INSTRUCTION MANUAL  PICK UP ERROR RECOVERY.pdf	Kwannaphat Pra-in	2025-05-19 11:47:08.937
